Id,median_house_value
133,67777.54086080397
134,214640.72322948813
135,124373.95468888813
136,137727.91391750245
137,240224.27864775233
138,92660.4392752924
139,190203.3053928151
140,204643.00853186435
141,124405.02187734471
142,447632.33993827505
143,57995.025810711435
144,213397.64516038506
145,249425.94059164159
146,235209.30582223163
147,309091.4898821118
148,117902.32198976901
149,94608.74153509788
150,230044.25278430938
151,358142.77173243486
152,80414.76546737461
153,98629.34584257331
154,163284.4139853568
155,76360.18925445952
156,141469.75527238636
157,238598.58816688554
158,301438.82446769264
159,127938.36629915203
160,279304.9459745112
161,241811.33851240386
162,223879.51930586484
163,592302.6840717786
164,5489.3743911909405
165,97328.74116474
166,218223.3495714097
167,85642.58760529998
168,116899.21274088958
169,213166.02337168856
170,228821.30728038854
171,219884.82519407698
172,296687.54345195193
173,290600.26169963146
174,301148.1029029628
175,106872.82215459629
176,103239.18883918064
177,170429.349235618
178,184314.0541496175
179,302512.00656404084
180,241206.46262239473
181,67097.55933360485
182,339990.01508608117
183,191820.18013062383
184,140760.2018311125
185,249894.50056055794
186,133162.88947160044
187,65367.366347150324
188,667423.0247639788
189,81162.57821637273
190,400530.68991816626
191,150861.67640862093
192,117574.7512811016
193,251341.16746907064
194,167294.50010895627
195,282238.58396022615
196,268572.3460685876
197,260232.08648997714
198,253998.2551805893
199,430056.8442165629
200,126538.820582432
201,245151.8754482371
202,153998.7121614813
203,218814.60476545896
204,106285.35944385937
205,331535.2095552294
206,207894.3794754864
207,217357.00060994795
208,671584.1057083618
209,162331.92621371063
210,324927.56010662654
211,147033.58181739217
212,36678.57218353846
213,275843.2790453221
214,347335.70697816345
215,103391.34109372665
216,112571.76606737067
217,319408.4649825387
218,230027.2891032112
219,234902.00854337323
220,124461.73067077008
221,156007.01322312892
222,51253.522801829095
223,249950.27167289023
224,293743.2515497833
225,251268.10993256318
226,252361.740961727
227,63780.994994210545
228,208950.20407054678
229,219159.92289251054
230,320356.208847961
231,256461.34417225752
232,242322.58195554643
233,217832.82558439078
234,341639.19459875696
235,129209.14875194212
236,330755.6460227767
237,57597.546097091836
238,198231.67340992202
239,291096.73981316073
240,309969.87956618
241,273041.9952646395
242,212841.90886610607
243,128862.73967088337
244,97124.0893566196
245,155074.91019421365
246,234604.8627302213
247,222488.79338326884
248,86323.69180698869
249,137698.71011349792
250,207322.70943923976
251,127730.25638830593
252,249661.0031496852
253,34030.08018207003
254,142066.23328589782
255,137771.18650038278
256,174096.13173954532
257,334266.95583627105
258,236993.35731847084
259,154599.58352799737
260,76930.89218225183
261,75001.69743599943
262,275357.65101272584
263,278583.9948672722
264,197827.09641618587
265,226177.14311563963
266,61383.61100853435
267,224318.21292333023
268,256955.44023888366
269,157602.24132521616
270,262313.64445396827
271,194305.7356107721
272,125899.36164956383
273,127958.03332073793
274,61969.15450387806
275,165709.56799299514
276,125872.59719461562
277,147487.31920261134
278,261894.098950792
279,213875.28443659298
280,181841.6086173437
281,353049.2630351854
282,192182.08919608273
283,279458.1688549817
284,297654.1067182707
285,226126.42056807596
286,230143.65490363032
287,309950.59440773807
288,206894.66198166402
289,131824.86688753415
290,114546.27770292267
291,471216.7205222304
292,278568.19598335127
293,258603.31440072993
294,141320.43820676036
295,215522.90466351388
296,271589.18342360994
297,90620.00349445846
298,189497.51235503744
299,113211.86306383916
300,82221.38244244899
301,245659.42213807086
302,381434.68836631876
303,178647.504965078
304,182597.091387691
305,263843.58666918904
306,437588.4307514518
307,293626.51158566173
308,275482.8657443559
309,194810.55334867572
310,173219.5339496181
311,233771.74185716672
312,165539.2042353871
313,325711.4472004313
314,203261.23424402822
315,246630.44027949608
316,331292.80173308926
317,102707.74692512097
318,307589.7092877595
319,249526.30703830137
320,165165.36560355104
321,320479.717419232
322,216333.1634749776
323,220244.1855013835
324,270522.99260594446
325,279609.75295361097
326,414087.07053163426
327,190075.7295679307
328,311096.7654512951
329,383682.4455580375
330,163906.62480838326
331,175310.18045279663
332,205115.58893063973
333,310321.87621302716
334,327300.2165973594
335,158403.2382520495
336,337697.11287901213
337,125181.6926974049
338,292969.82783524884
339,203069.05962530785
340,97731.14909162701
341,257810.9713724398
342,206109.61743669718
343,325259.2330750343
344,205448.85146950805
345,198279.8788627132
346,237255.35302610684
347,132741.32404408813
348,251065.8184502498
349,105159.48936336304
350,186502.9873864166
351,157343.00131834575
352,329504.85498835216
353,279262.1473955484
354,290279.6009907655
355,167081.64465405306
356,278556.5553796569
357,248303.01385874787
358,261692.11155179032
359,211692.972288881
360,225405.83759675166
361,235565.83854860353
362,328392.3177922256
363,211324.86676656545
364,261217.10475317
365,70384.24782096042
366,270137.2281488459
367,231061.3201676736
368,309020.9917510535
369,277408.5811617192
370,226749.807495366
371,100908.28918834284
372,302846.47404447006
373,250969.4084664163
374,305945.1446656615
375,256976.50461393193
376,316922.4693416331
377,277998.6144830092
378,209575.3792394019
379,170081.70724560792
380,313888.0338002289
381,287019.0015687459
382,132011.500978427
383,138031.2841134031
384,214854.43381210061
385,80899.47044699187
386,174481.73437503586
387,117208.90021438636
388,96487.9255375716
389,54752.32718548557
390,239869.4297167916
391,204506.3308779683
392,132702.3472933764
393,87384.35494357416
394,163416.18599530897
395,260137.84894136293
396,79602.07346747912
397,87686.48024953893
398,142864.40664595217
399,329116.1694415875
400,279428.2710646867
401,274376.66543857555
402,310791.93484997516
403,260692.98428071698
404,478496.1823134861
405,194732.15112933435
406,272032.6925231539
407,88005.66383853076
408,274498.9562138071
409,159117.72494439827
410,310513.15005563793
411,251385.5158269413
412,377205.28178479744
413,231810.1755946125
414,284687.0267191847
415,245299.4289479999
416,242673.28858811888
417,214124.53179614907
418,325824.98262934637
419,108926.48513318104
420,193945.95434574844
421,151730.71845824638
422,218918.47111469528
423,344891.375254913
424,120190.76074494005
425,263905.15135339205
426,126207.12153875075
427,110932.88052429559
428,139648.83935145626
429,149679.7729421779
430,273547.35356498224
431,92325.40449834648
432,246121.30477192038
433,215817.02014857138
434,357045.5805507384
435,286805.71018298925
436,34511.29098908583
437,124305.17466974379
438,94933.93011852365
439,335522.6538270293
440,88688.25368230933
441,215716.55862187926
442,284863.2733724083
443,153106.2853450173
444,54922.00347950231
445,580459.4141772016
446,114346.85654638769
447,339015.78098671674
448,115098.85276714752
449,99533.76976262603
450,297916.4445679792
451,191049.73313484743
452,272019.84350998537
453,192494.66950347158
454,207392.0366631537
455,390755.6249845691
456,61163.77711858324
457,250644.51296548365
458,146328.94865113182
459,296548.8111677337
460,113604.51126638566
461,179530.1779337061
462,275683.7148907585
463,135403.40173473652
464,263497.2680384187
465,151123.47100235685
466,159678.55094988135
467,117600.43013303925
468,367676.8967375867
469,177369.84467215132
470,327476.223097236
471,240326.8322726454
472,199081.540956379
473,59005.687777471496
474,105784.03319435555
475,305376.647751739
476,233702.78148912333
477,226125.03247880307
478,126745.87510697472
479,246991.92198908798
480,173962.94903185155
481,49137.66068246061
482,203514.6160648956
483,133720.4712304426
484,273230.50978168676
485,153565.04936822574
486,200244.85880273703
487,198035.19329472544
488,66479.8176757246
489,263407.4660245932
490,604426.1961423288
491,351657.2277571319
492,80283.17843388695
493,150464.202291669
494,31201.651588098117
495,112873.67582390919
496,334509.00146210677
497,264859.134112214
498,267110.9454040569
499,191257.40409832058
500,231055.43164416705
501,246892.73057731925
502,189856.75131220403
503,255384.85326995034
504,277753.9650486083
505,344403.91645812936
506,116656.5438478318
507,44182.387350907375
508,376712.9673338666
509,235418.2427116215
510,234145.67893530347
511,270503.9990343556
512,240984.8991724747
513,337621.41551627684
514,222960.45197017526
515,259447.6894477316
516,76827.39338385062
517,240073.6024147709
518,129918.49363329756
519,101712.51747260166
520,290776.96477021876
521,272728.5196148309
522,353913.43110022787
523,150805.03724293667
524,202192.56783996176
525,182985.62616295327
526,330221.54542497185
527,191445.67772778962
528,190502.93570447888
529,270588.84455930494
530,112346.70676427221
531,162369.62118199724
532,164031.12186563283
533,260879.79899985046
534,276791.34385675285
535,206573.2737166339
536,169037.87896746869
537,230781.18050958417
538,122440.8264791106
539,144587.34136518868
540,437501.62135201273
541,155212.82671868213
542,207846.95790103413
543,399024.0864751542
544,275436.92262682866
545,189076.0921403659
546,209074.12610714894
547,280933.8782631513
548,55897.81107028815
549,169642.53892044188
550,168715.26240829812
551,297139.5777069371
552,248210.41399097774
553,63355.65648182828
554,635814.4410921382
555,311585.7433239101
556,169438.889307346
557,127249.68624237011
558,385126.97734996467
559,333993.31443792034
560,203881.9428163828
561,192412.1779387659
562,257560.2891884502
563,126511.68911675019
564,217895.28284206297
565,220287.4702271211
566,241682.91680749826
567,254180.90921683685
568,213936.4787326582
569,299421.34447241377
570,319300.2257533779
571,196317.3669039722
572,180641.80627758973
573,367656.0717992181
574,279510.5613784386
575,55591.083482233895
576,156280.8433996661
577,240749.9900673195
578,281454.8135687358
579,158668.9514825052
580,325699.4996166653
581,77509.99579979874
582,229529.19666300123
583,307426.23095464025
584,376924.49364562513
585,50013.94903458533
586,378353.8907251023
587,118984.84662613369
588,235652.50958980634
589,200860.75758865877
590,217651.3818835728
591,138349.03257732093
592,210930.16571311528
593,279504.6561804067
594,57538.15222546749
595,212507.22635630425
596,121344.52848772744
597,333214.6206885817
598,144825.9136475271
599,146131.46320580776
600,175760.8204508179
601,241783.8790177773
602,280452.30872277665
603,206971.48705098525
604,201082.73971852465
605,282129.7532084541
606,156545.23929764683
607,244703.07399581437
608,342886.6472553138
609,76190.7525167879
610,456636.70484588156
611,155887.21217957465
612,198594.19789220387
613,234530.41047968084
614,207855.11791646766
615,110385.74318378838
616,239851.476464619
617,63224.623939333425
618,239265.0339971793
619,276671.30926898104
620,137717.6207218912
621,159723.68918451236
622,159664.62338068825
623,351385.0789432727
624,378384.491464694
625,208775.51480296478
626,259919.33615484182
627,292543.01747727755
628,163080.99568803972
629,320334.8262537116
630,275832.9010591653
631,301037.0936252978
632,215587.85379509575
633,304781.29257238645
634,78217.41064936656
635,228186.9172860157
636,74339.73209737052
637,460019.30078545783
638,96816.59919739829
639,195785.086045456
640,171869.02016927322
641,291608.5451055713
642,405095.01059428765
643,335841.3168271207
644,55779.77974997525
645,156157.73116173368
646,150291.80542642204
647,107426.5948099216
648,211070.5004684107
649,311937.2701153407
650,274426.50457048876
651,153359.8211802035
652,95892.31321160226
653,292416.51092383283
654,148071.7111425046
655,220450.492449466
656,270783.5858549859
657,263427.6563826609
658,159363.74930408108
659,206611.63025553987
660,248303.22529895633
661,167910.77940905414
662,204425.33739279048
663,185820.754739338
664,135881.5260750673
665,248093.66756814317
666,301552.08996296284
667,206817.87509932666
668,167122.17488948154
669,121292.4303406812
670,197540.09939699137
671,177176.3774036104
672,187284.89313596627
673,607157.2484467691
674,255461.16410059785
675,372396.08203913114
676,119395.32571351847
677,297829.48424438003
678,127435.20254505468
679,325976.1583720407
680,213733.48086348415
681,93738.75199680882
682,235791.24265760952
683,170567.8073878022
684,264882.2412892019
685,278471.15184309956
686,153072.11316992398
687,277310.6399312046
688,139276.1199436272
689,334893.7659479652
690,229284.1164882424
691,257306.83501286895
692,77021.77821533555
693,127775.85187976318
694,95229.14307818151
695,317547.89050779364
696,110269.75632334135
697,128650.56185314253
698,54201.1192926598
699,81755.23503908822
700,85267.362418193
701,234651.01384184326
702,290404.71914317145
703,246200.58105934417
704,155202.8918484567
705,223906.24882068473
706,266801.05396432016
707,280456.78999120137
708,298457.5632815485
709,172735.99534436926
710,233131.63532718687
711,159490.2218788347
712,123469.26366089549
713,145015.15775302466
714,98457.6918954186
715,281195.41139009385
716,204984.44381896703
717,61991.80381404079
718,275008.30702484556
719,163032.75052693702
720,407656.5115307239
721,94239.56692796676
722,267565.994402368
723,251039.85719636866
724,226696.22569714143
725,160213.24845527174
726,146895.1839194351
727,149309.6270592621
728,305724.5002621154
729,186548.18087670315
730,190407.08639795813
731,297156.9844775246
732,344055.50312820455
733,140555.92824734663
734,310318.731920285
735,219081.58100803974
736,171407.71134318828
737,326192.15588538256
738,175992.6414408549
739,160353.86312244873
740,202266.65794967764
741,93990.81732402008
742,376780.31635310524
743,310372.15298999404
744,76535.90719727622
745,211560.20769905337
746,144395.16251306114
747,118544.31698374341
748,246575.37311826044
749,112571.45413256763
750,242920.43137394378
751,471599.313907878
752,174064.0079860306
753,267657.6644513665
754,344305.8685950412
755,195468.200256266
756,146523.47865619892
757,278205.19656848366
758,374834.42347426736
759,202780.63471479586
760,45916.8521247342
761,254735.17001742747
762,229865.1745062558
763,229478.76511263294
764,340271.80881834123
765,104604.35409322244
766,224254.99335778257
767,263508.4260904461
768,239211.82354989313
769,165267.4299079143
770,92989.25821505605
771,163373.49188674608
772,185829.7522435908
773,205908.90551792015
774,226059.1355327791
775,160624.35865553934
776,90469.80925251624
777,287723.2346587113
778,312310.0727188617
779,111391.42472684146
780,64841.554605756624
781,225441.912161864
782,207812.01695931322
783,349671.96501873387
784,124610.85609834135
785,338071.0204141375
786,104064.44012573508
787,131787.58549951622
788,236379.1050224262
789,101256.0765901106
790,258826.18009250256
791,375822.96892803756
792,134472.45791236142
793,-29618.849913991668
794,199771.0360168019
795,129594.35056738362
796,87779.25749064914
797,194226.2014539112
798,114192.28811065963
799,211175.56569546045
800,165275.4861661929
801,359991.22068590974
802,210742.19959403077
803,77580.7442948537
804,264376.6220078843
805,200264.47652727587
806,109658.03910572392
807,240093.0592448762
808,453120.81321956724
809,176170.26494373544
810,208525.6174347451
811,229159.19090149505
812,121218.29138121907
813,483358.5987553424
814,97060.05072399756
815,100772.88056557991
816,267464.8732406894
817,250680.23992955935
818,337903.3641501068
819,278649.37257272727
820,123315.52238332717
821,140139.26520552597
822,230774.17676527236
823,259938.52375675266
824,252830.446770683
825,134303.2592731876
826,149961.23692775445
827,264980.8024875923
828,144385.13926269824
829,232775.74267199542
830,363367.0894044699
831,113078.75557527338
832,121162.73359704981
833,369350.57692385826
834,43798.06886953741
835,279216.2373854265
836,208814.10390533516
837,67299.78523921079
838,278030.04545630276
839,290890.89955847384
840,223725.1366678698
841,265533.0128916841
842,151822.7007900429
843,278564.34723384696
844,150132.21335733344
845,176270.3531980033
846,83255.547093039
847,243458.72978857427
848,133811.50051747088
849,219910.30274511655
850,407549.20371290937
851,70759.76062658234
852,239132.6223277995
853,69083.42340377995
854,151212.60537521998
855,294480.5678355231
856,113727.44751913786
857,143639.65071914537
858,158316.82728152783
859,210464.06747825857
860,340423.40524685197
861,267445.2580426548
862,211148.5446698881
863,42874.555109720706
864,278918.76688947494
865,453698.4432159223
866,229278.2846406906
867,371927.0713664759
868,183680.38062593047
869,313559.0871077815
870,213100.05116659755
871,371682.6577071005
872,126212.59899798248
873,300280.696878744
874,146174.29291727312
875,221474.99234998302
876,216138.53709409267
877,280714.3878999833
878,65311.90890061992
879,152311.3791337052
880,235126.43800376804
881,188216.97016825972
882,262433.17945236695
883,116405.60434121588
884,107186.66884240069
885,360526.1428135305
886,140517.38247658225
887,152648.34596726048
888,421319.42206455977
889,235566.8008986597
890,320910.5663600393
891,455774.48376326635
892,95099.42652283749
893,243223.67175036928
894,190480.71139661706
895,100335.33967450632
896,90844.07548387152
897,132110.3325250881
898,191686.3439682853
899,154381.50858830346
900,250425.0127590393
901,251978.93113363415
902,90233.36292886385
903,152238.2155819115
904,354661.34170600894
905,211996.53140122417
906,320065.7028698387
907,246020.7800970456
908,94273.74594007518
909,242306.7360037511
910,34980.29004590868
911,182307.32752960228
912,300914.40399694664
913,316315.36858903227
914,162002.9003906455
915,212813.98039703644
916,63868.081793637335
917,180389.13828183737
918,226273.56435388874
919,446595.93529880943
920,290906.77842939785
921,162188.46645262477
922,423332.673574785
923,79986.21950869088
924,112270.58956758726
925,285137.922765339
926,64373.94974795342
927,287857.45770167327
928,145118.83039735383
929,188838.0946560801
930,117910.46082934216
931,221974.09236963443
932,210787.72955614032
933,176292.53863832305
934,91176.58696172047
935,143494.91693586676
936,244178.2958267255
937,127506.55896960628
938,220615.53103134548
939,191634.45957587735
940,130670.32154865559
941,105874.36338830768
942,295869.1953322545
943,153802.64258252058
944,54281.48942100801
945,28498.886834943027
946,243246.84071181872
947,185039.31143062853
948,194707.5798739871
949,222598.4270170049
950,215901.02466818716
951,232979.0984125137
952,173320.4934600053
953,228006.1465613655
954,103210.26668145531
955,200817.08893805012
956,178845.93807494146
957,72334.38170447556
958,284481.2982751442
959,187732.09902135894
960,250928.5845522325
961,197713.39747885792
962,139520.07820357307
963,248380.20799234137
964,136531.79719306756
965,225995.1213638517
966,316813.4501678916
967,84431.94090013269
968,270850.2827407133
969,203178.73921049407
970,372048.6626378595
971,183331.94144198298
972,178109.76938066122
973,57423.16220267452
974,254257.82404618163
975,266037.3672998581
976,175743.9297696304
977,287547.2026599809
978,246924.6174486922
979,303495.0710323795
980,482526.8987172112
981,125108.21811779717
982,43267.628340416704
983,191515.96461955056
984,202191.05779717106
985,238583.31597454345
986,191569.49015619268
987,225170.05248792493
988,152152.46294529675
989,125932.37097441457
990,72689.44934808239
991,245265.54999432468
992,229759.47895020584
993,214302.8532113127
994,291566.4016743335
995,211408.88400581304
996,204694.2345806
997,170802.65491963297
998,104846.41562942317
999,237544.13101546408
1000,252920.7385106928
1001,322812.38479710347
1002,214037.20568531126
1003,286266.1478943669
1004,163506.29679427814
1005,225452.46207203175
1006,155059.04617048323
1007,175809.8575177647
1008,604539.4361211216
1009,335749.46729117073
1010,215483.59879268077
1011,156645.2117912974
1012,17146.11452202793
1013,498303.9462884503
1014,136536.91168930248
1015,147631.47352254286
1016,296010.7903694941
1017,327282.4127223313
1018,196919.9517285092
1019,260878.49087375138
1020,136729.17789270694
1021,61533.774006225285
1022,246461.10868294255
1023,238316.73327046176
1024,262867.9705457761
1025,387551.3792000788
1026,157879.16485182103
1027,236453.1966928476
1028,176985.5384720005
1029,372435.58663560887
1030,60869.80455151535
1031,144204.9999049597
1032,300728.3320122747
1033,74703.51234452924
1034,118761.34878699463
1035,167551.3396479388
1036,182075.48296011402
1037,373238.8833648446
1038,338380.704097304
1039,149776.58673069126
1040,164728.89174357237
1041,260499.9595177044
1042,134395.1364116034
1043,194239.20334953273
1044,77830.19326702932
1045,106422.1424916602
1046,195411.12791969746
1047,195023.36500465104
1048,415477.6204547527
1049,241719.96558951295
1050,184448.94052122143
1051,259078.59337335743
1052,274513.9351793975
1053,295424.98577236285
1054,277514.6004028514
1055,136983.45860213088
1056,304075.174249889
1057,164523.89710158407
1058,67915.8036296783
1059,85259.40864756606
1060,292774.72617473337
1061,77990.63246472592
1062,155251.3426786501
1063,479388.09830790514
1064,275256.7869434866
1065,297509.2086179495
1066,228397.9737445453
1067,86039.46159782611
1068,161781.8895159433
1069,338716.6394295831
1070,281436.0080773132
1071,361820.48219010397
1072,107160.86002710323
1073,289322.8669960494
1074,206980.65892440677
1075,165051.16103483917
1076,226532.85799031032
1077,198625.17700539873
1078,208623.32329152446
1079,89735.63807907765
1080,286805.02587422123
1081,372302.7928339542
1082,227365.28579518117
1083,159485.1529281856
1084,87371.92961905076
1085,170614.2581292506
1086,209751.06678480035
1087,278489.4321108473
1088,256215.26042782387
1089,295903.44041502493
1090,216382.55745128053
1091,98469.61160878588
1092,251535.52065649166
1093,156151.71140791237
1094,140210.1720784753
1095,221083.2445625234
1096,118934.36948091474
1097,144478.65465255646
1098,132274.32606028236
1099,168921.56910602428
1100,102499.63528937216
1101,206439.17982171284
1102,346534.46002496977
1103,337109.01010606444
1104,295831.2949763374
1105,272865.0086264203
1106,91335.32432493207
1107,158743.62124270116
1108,147140.34669214522
1109,199698.43443490117
1110,260125.01875115314
1111,186475.6394808524
1112,91084.1611822755
1113,206740.49223245715
1114,174391.1068364169
1115,201054.25419648192
1116,56870.56392901609
1117,221148.08671585255
1118,285330.45505100355
1119,207966.0070637761
1120,219432.4231656843
1121,279050.62146935955
1122,38155.50985584248
1123,303199.8282356742
1124,206169.80452711572
1125,267563.5279656139
1126,107827.4624919629
1127,170937.07051198304
1128,126900.8388588508
1129,173503.77416609062
1130,129942.4485303482
1131,242332.5896508602
1132,269951.4713297207
1133,118123.59154340636
1134,246982.05345691243
1135,221927.71227261072
1136,301663.62884894933
1137,183552.4622568626
1138,306884.3340004477
1139,283371.9479720868
1140,278541.1873475476
1141,133669.06985804645
1142,285357.5560701224
1143,197098.5691630797
1144,241824.42802980973
1145,221333.5786704945
1146,251046.5818484935
1147,242349.27436389384
1148,148718.75715250918
1149,248880.5700112721
1150,306140.52512780216
1151,272161.6987727493
1152,66229.21364403609
1153,138060.19874400063
1154,235926.44212456024
1155,129718.20797998298
1156,123332.29964065603
1157,278240.46273827425
1158,87010.58641002809
1159,127532.43893613284
1160,165225.68179636024
1161,268113.9623779626
1162,202321.15929918498
1163,201652.45827969033
1164,227432.83328064485
1165,276554.6414886231
1166,274165.70855851204
1167,154457.6342765035
1168,292013.759057478
1169,184277.00101416168
1170,259203.70212428243
1171,326933.3856908152
1172,36845.824817403045
1173,94124.85828188485
1174,97013.06948625778
1175,195030.87111994822
1176,292609.9472211607
1177,242061.8204519974
1178,399194.8463144549
1179,120424.47286501809
1180,216649.2977637421
1181,261120.20566860618
1182,227041.4065254825
1183,182936.0326364538
1184,150101.50682204874
1185,257494.48277812454
1186,117520.74016010047
1187,204338.86007940077
1188,143563.15058839327
1189,200484.19841590244
1190,520480.8495087784
1191,304255.96702035115
1192,249991.95841023204
1193,238326.64869476398
1194,228868.123840291
1195,206336.0009762752
1196,271462.30175519263
1197,63460.37763829596
1198,387539.98316433234
1199,279269.94749285537
1200,227058.3476621466
1201,158404.1635298938
1202,67302.3705343031
1203,114217.69682504199
1204,186220.38217670307
1205,158547.001614249
1206,94211.52563351943
1207,158944.14214832283
1208,516328.9241613599
1209,139019.28194638086
1210,166439.03569350287
1211,295422.1701689272
1212,196356.2799334756
1213,255066.31301667707
1214,331482.25036498305
1215,286562.58521897305
1216,206618.10668247906
1217,184787.68111917647
1218,296602.1561411184
1219,202425.80324400167
1220,303001.0113605511
1221,47776.31917094125
1222,192467.694572556
1223,231152.39566662535
1224,275476.49282468605
1225,73501.06872673958
1226,108319.62826485533
1227,65891.98094883218
1228,186101.2172382088
1229,368575.5809055827
1230,273807.6099446832
1231,175025.02233391657
1232,170845.5134154578
1233,268591.7503442454
1234,19760.58295443098
1235,124905.10222165912
1236,89218.99214352328
1237,209644.90398941666
1238,229277.03028827038
1239,260259.0167967655
1240,216513.46805862227
1241,176320.41019935536
1242,202296.26665525898
1243,176983.0211596779
1244,327394.32501839066
1245,398765.3074635051
1246,86709.26309075138
1247,267864.4719894775
1248,125070.94332170153
1249,212244.26304748873
1250,216036.45300275035
1251,206208.57011250395
1252,181848.50863305668
1253,197729.61586801746
1254,140892.71354701728
1255,257899.95658158243
1256,123698.59295669611
1257,263667.87396099145
1258,122975.2224440167
1259,233029.94798936593
1260,304736.0472288668
1261,258750.32564332022
1262,71768.25513673315
1263,182654.7145149569
1264,145325.37679182657
1265,422102.8520280932
1266,87948.00687398354
1267,265266.56166611623
1268,238669.84965991988
1269,233562.90068119878
1270,85497.36696788711
1271,153054.32333304372
1272,205889.8656674577
1273,196479.4450664617
1274,285148.4847568811
1275,225942.21295470433
1276,188915.64276117526
1277,89804.09036180584
1278,149690.87586724822
1279,263094.0254538441
1280,166312.5189164909
1281,141910.5029727522
1282,155789.02665786183
1283,165428.91673236282
1284,128031.69601945185
1285,332407.1396717781
1286,263953.5386550393
1287,316484.2825370231
1288,274518.42301617796
1289,197129.49242751978
1290,269553.3597337147
1291,122835.32264173284
1292,133369.48620864068
1293,668555.3242162853
1294,157018.01322356373
1295,265871.0143948136
1296,322376.9096235358
1297,178150.21135087177
1298,121281.53811009273
1299,242516.3580042399
1300,225383.44903708252
1301,209420.9270967243
1302,209336.23268737557
1303,318128.0962241576
1304,301184.7464317648
1305,363769.85916946846
1306,218383.22308534782
1307,238648.2416352769
1308,281335.1015229381
1309,170535.8716203221
1310,135373.5860557948
1311,154667.79895670037
1312,235792.32996840274
1313,310455.3649473156
1314,233172.55607808888
1315,184406.23366993867
1316,99421.70311384693
1317,35500.47243371882
1318,295940.862518028
1319,93979.61053310901
1320,405031.77617335983
1321,312817.6538879292
1322,130114.1290526674
1323,240679.3865999818
1324,159070.77266722903
1325,83036.14454044146
1326,202185.27608962095
1327,139111.68838349934
1328,271452.3176053993
1329,235387.198211733
1330,288204.9514048607
1331,209028.34828652107
1332,206238.81787353783
1333,207950.66586758668
1334,251884.55979666486
1335,79850.75826082593
1336,109563.1666881218
1337,254958.4198955151
1338,299908.0910128174
1339,110972.9567330269
1340,118778.99645489566
1341,286341.0650951602
1342,170867.43363708095
1343,168970.4287493509
1344,148949.45741707744
1345,100982.63153878253
1346,305199.07892782486
1347,258528.13175653163
1348,289608.1359597062
1349,211583.66454497396
1350,151022.1475648636
1351,173208.34496523434
1352,187144.56242215907
1353,278578.0705474563
1354,318534.37989631604
1355,167421.7373248965
1356,96939.31409389577
1357,307126.8450077601
1358,206564.14257017578
1359,229051.93515872894
1360,219485.57313205916
1361,417860.8615749903
1362,205532.5557003361
1363,94624.1733150619
1364,111764.96943023667
1365,283727.592135865
